d/s	00	01	02	03	04	05	06	07	08	09	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60
120	0.00	1.15	2.30	2.75	3.20	3.95	4.70	4.93	5.15	5.33	5.50	5.83	6.15	6.13	6.10	6.35	6.60	6.88	7.15	7.38	7.60	7.85	8.10	8.30	8.50	8.65	8.80	9.05	9.30	9.55	9.80	9.90	10.00	10.25	10.50	10.75	11.00	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
121	0.00	1.16	2.32	2.77	3.22	3.97	4.71	4.94	5.16	5.33	5.51	5.83	6.16	6.12	6.08	6.34	6.60	6.87	7.14	7.37	7.60	7.85	8.10	8.30	8.50	8.65	8.80	9.05	9.30	9.55	9.80	9.90	10.00	10.25	10.50	10.75	11.00	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
122	0.00	1.17	2.34	2.79	3.24	3.98	4.72	4.95	5.17	5.34	5.52	5.84	6.17	6.12	6.06	6.33	6.60	6.87	7.13	7.37	7.60	7.85	8.10	8.30	8.50	8.65	8.80	9.05	9.30	9.55	9.80	9.90	10.00	10.25	10.50	10.75	11.00	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
123	0.00	1.18	2.36	2.81	3.26	4.00	4.73	4.96	5.18	5.36	5.53	5.86	6.18	6.11	6.04	6.32	6.60	6.86	7.12	7.36	7.60	7.85	8.10	8.30	8.50	8.65	8.80	9.05	9.30	9.55	9.80	9.90	10.00	10.25	10.50	10.75	11.00	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
124	0.00	1.19	2.38	2.83	3.28	4.01	4.74	4.96	5.19	5.37	5.54	5.87	6.19	6.10	6.02	6.31	6.60	6.85	7.11	7.35	7.60	7.85	8.10	8.30	8.50	8.65	8.80	9.05	9.30	9.55	9.80	9.90	10.00	10.25	10.50	10.75	11.00	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
125	0.00	1.20	2.40	2.85	3.30	4.03	4.75	4.97	5.20	5.38	5.55	5.88	6.20	6.10	6.00	6.30	6.60	6.85	7.10	7.35	7.60	7.85	8.10	8.30	8.50	8.65	8.80	9.05	9.30	9.55	9.80	9.90	10.00	10.25	10.50	10.75	11.00	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
126	0.00	1.21	2.43	2.88	3.34	4.06	4.77	4.99	5.22	5.39	5.57	5.89	6.22	6.10	5.98	6.28	6.58	6.83	7.08	7.33	7.58	7.83	8.08	8.28	8.48	8.63	8.78	9.03	9.28	9.53	9.78	9.88	9.98	10.23	10.48	10.73	10.98	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
127	0.00	1.23	2.46	2.92	3.38	4.08	4.79	5.01	5.24	5.42	5.59	5.92	6.24	6.10	5.96	6.26	6.56	6.81	7.06	7.31	7.56	7.81	8.06	8.26	8.46	8.61	8.76	9.01	9.26	9.51	9.76	9.86	9.96	10.21	10.46	10.71	10.96	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
128	0.00	1.24	2.49	2.95	3.42	4.12	4.81	5.03	5.26	5.43	5.61	5.93	6.26	6.10	5.94	6.24	6.54	6.79	7.04	7.29	7.54	7.79	8.04	8.24	8.44	8.59	8.74	8.99	9.24	9.49	9.74	9.84	9.94	10.19	10.44	10.69	10.94	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
129	0.00	1.26	2.52	2.99	3.46	4.14	4.83	5.05	5.28	5.46	5.63	5.96	6.28	6.10	5.92	6.22	6.52	6.77	7.02	7.27	7.52	7.77	8.02	8.22	8.42	8.57	8.72	8.97	9.22	9.47	9.72	9.82	9.92	10.17	10.42	10.67	10.92	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
130	0.00	1.27	2.55	3.02	3.50	4.17	4.85	5.07	5.30	5.47	5.65	5.97	6.30	6.10	5.90	6.20	6.50	6.75	7.00	7.25	7.50	7.75	8.00	8.20	8.40	8.55	8.70	8.95	9.20	9.45	9.70	9.80	9.90	10.15	10.40	10.65	10.90	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
131	0.00	1.28	2.56	3.04	3.52	4.19	4.86	5.08	5.31	5.48	5.66	5.98	6.31	6.09	5.88	6.18	6.48	6.74	6.99	7.24	7.48	7.73	7.98	8.18	8.38	8.53	8.68	8.93	9.18	9.43	9.68	9.78	9.88	10.13	10.38	10.63	10.88	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
132	0.00	1.28	2.57	3.06	3.54	4.21	4.87	5.09	5.32	5.50	5.67	6.00	6.32	6.09	5.86	6.16	6.46	6.72	6.98	7.22	7.46	7.71	7.96	8.16	8.36	8.51	8.66	8.91	9.16	9.41	9.66	9.76	9.86	10.11	10.36	10.61	10.86	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
133	0.00	1.29	2.58	3.07	3.56	4.22	4.88	5.10	5.33	5.50	5.68	6.00	6.33	6.08	5.84	6.14	6.44	6.71	6.97	7.21	7.44	7.69	7.94	8.14	8.34	8.49	8.64	8.89	9.14	9.39	9.64	9.74	9.84	10.09	10.34	10.59	10.84	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
134	0.00	1.29	2.59	3.08	3.58	4.24	4.89	5.12	5.34	5.52	5.69	6.02	6.34	6.08	5.82	6.12	6.42	6.69	6.96	7.19	7.42	7.67	7.92	8.12	8.32	8.47	8.62	8.87	9.12	9.37	9.62	9.72	9.82	10.07	10.32	10.57	10.82	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
135	0.00	1.30	2.60	3.10	3.60	4.25	4.90	5.13	5.35	5.53	5.70	6.03	6.35	6.07	5.80	6.10	6.40	6.68	6.95	7.18	7.40	7.65	7.90	8.10	8.30	8.45	8.60	8.85	9.10	9.35	9.60	9.70	9.80	10.05	10.30	10.55	10.80	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
136	0.00	1.29	2.58	3.10	3.61	4.26	4.91	5.13	5.36	5.54	5.71	6.04	6.36	6.07	5.78	6.08	6.38	6.66	6.94	7.17	7.40	7.65	7.90	8.10	8.30	8.45	8.60	8.85	9.10	9.35	9.60	9.70	9.80	10.05	10.30	10.55	10.80	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
137	0.00	1.28	2.56	3.09	3.62	4.27	4.92	5.15	5.37	5.54	5.72	6.04	6.37	6.06	5.76	6.06	6.36	6.65	6.93	7.17	7.40	7.65	7.90	8.10	8.30	8.45	8.60	8.85	9.10	9.35	9.60	9.70	9.80	10.05	10.30	10.55	10.80	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
138	0.00	1.27	2.54	3.08	3.63	4.28	4.93	5.16	5.38	5.56	5.73	6.06	6.38	6.06	5.74	6.04	6.34	6.63	6.92	7.16	7.40	7.65	7.90	8.10	8.30	8.45	8.60	8.85	9.10	9.35	9.60	9.70	9.80	10.05	10.30	10.55	10.80	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
139	0.00	1.26	2.52	3.08	3.64	4.29	4.94	5.17	5.39	5.57	5.74	6.07	6.39	6.06	5.72	6.02	6.32	6.62	6.91	7.16	7.40	7.65	7.90	8.10	8.30	8.45	8.60	8.85	9.10	9.35	9.60	9.70	9.80	10.05	10.30	10.55	10.80	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
140	0.00	1.25	2.50	3.08	3.65	4.30	4.95	5.18	5.40	5.58	5.75	6.08	6.40	6.05	5.70	6.00	6.30	6.60	6.90	7.15	7.40	7.65	7.90	8.10	8.30	8.45	8.60	8.85	9.10	9.35	9.60	9.70	9.80	10.05	10.30	10.55	10.80	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
141	0.00	1.24	2.48	3.06	3.64	4.29	4.94	5.17	5.39	5.57	5.74	6.07	6.39	6.04	5.68	5.97	6.27	6.57	6.88	7.13	7.38	7.63	7.88	8.08	8.28	8.43	8.58	8.83	9.08	9.33	9.58	9.68	9.78	10.03	10.28	10.53	10.78	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
142	0.00	1.23	2.46	3.04	3.63	4.28	4.93	5.16	5.38	5.56	5.73	6.06	6.38	6.02	5.66	5.95	6.24	6.55	6.86	7.11	7.36	7.61	7.86	8.06	8.26	8.41	8.56	8.81	9.06	9.31	9.56	9.66	9.76	10.01	10.26	10.51	10.76	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
143	0.00	1.22	2.44	3.03	3.62	4.27	4.92	5.15	5.37	5.54	5.72	6.04	6.37	6.00	5.64	5.92	6.21	6.52	6.84	7.09	7.34	7.59	7.84	8.04	8.24	8.39	8.54	8.79	9.04	9.29	9.54	9.64	9.74	9.99	10.24	10.49	10.74	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
144	0.00	1.21	2.42	3.02	3.61	4.26	4.91	5.13	5.36	5.54	5.71	6.04	6.36	5.99	5.62	5.90	6.18	6.50	6.82	7.07	7.32	7.57	7.82	8.02	8.22	8.37	8.52	8.77	9.02	9.27	9.52	9.62	9.72	9.97	10.22	10.47	10.72	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
145	0.00	1.20	2.40	3.00	3.60	4.25	4.90	5.13	5.35	5.53	5.70	6.03	6.35	5.97	5.60	5.88	6.15	6.47	6.80	7.05	7.30	7.55	7.80	8.00	8.20	8.35	8.50	8.75	9.00	9.25	9.50	9.60	9.70	9.95	10.20	10.45	10.70	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
146	0.00	1.16	2.32	2.92	3.52	4.18	4.84	5.06	5.29	5.46	5.64	5.96	6.29	5.92	5.56	5.84	6.12	6.42	6.73	6.97	7.22	7.47	7.72	7.92	8.12	8.27	8.42	8.67	8.92	9.17	9.42	9.52	9.62	9.87	10.12	10.37	10.62	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
147	0.00	1.12	2.24	2.84	3.44	4.11	4.78	5.00	5.23	5.41	5.58	5.91	6.23	5.88	5.52	5.80	6.09	6.38	6.66	6.90	7.14	7.39	7.64	7.84	8.04	8.19	8.34	8.59	8.84	9.09	9.34	9.44	9.54	9.79	10.04	10.29	10.54	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
148	0.00	1.08	2.16	2.76	3.36	4.04	4.72	4.94	5.17	5.34	5.52	5.84	6.17	5.82	5.48	5.77	6.06	6.32	6.59	6.83	7.06	7.31	7.56	7.76	7.96	8.11	8.26	8.51	8.76	9.01	9.26	9.36	9.46	9.71	9.96	10.21	10.46	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
149	0.00	1.04	2.08	2.68	3.28	3.97	4.66	4.88	5.11	5.29	5.46	5.79	6.11	5.77	5.44	5.74	6.03	6.27	6.52	6.75	6.98	7.23	7.48	7.68	7.88	8.03	8.18	8.43	8.68	8.93	9.18	9.28	9.38	9.63	9.88	10.13	10.38	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
150	0.00	1.00	2.00	2.60	3.20	3.90	4.60	4.82	5.05	5.22	5.40	5.72	6.05	5.72	5.40	5.70	6.00	6.22	6.45	6.68	6.90	7.15	7.40	7.60	7.80	7.95	8.10	8.35	8.60	8.85	9.10	9.20	9.30	9.55	9.80	10.05	10.30	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
151	0.00	0.98	1.96	2.56	3.16	3.85	4.54	4.76	4.99	5.17	5.34	5.67	5.99	5.68	5.38	5.67	5.95	6.18	6.42	6.65	6.88	7.13	7.38	7.57	7.76	7.92	8.08	8.33	8.58	8.83	9.08	9.18	9.28	9.53	9.78	10.03	10.28	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
152	0.00	0.96	1.92	2.52	3.12	3.80	4.48	4.71	4.93	5.10	5.28	5.60	5.93	5.64	5.36	5.63	5.90	6.14	6.39	6.63	6.86	7.11	7.36	7.54	7.72	7.89	8.06	8.31	8.56	8.81	9.06	9.16	9.26	9.51	9.76	10.01	10.26	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
153	0.00	0.94	1.88	2.48	3.08	3.75	4.42	4.64	4.87	5.04	5.22	5.54	5.87	5.61	5.34	5.60	5.85	6.11	6.36	6.60	6.84	7.09	7.34	7.51	7.68	7.86	8.04	8.29	8.54	8.79	9.04	9.14	9.24	9.49	9.74	9.99	10.24	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
154	0.00	0.92	1.84	2.44	3.04	3.70	4.36	4.58	4.81	4.98	5.16	5.48	5.81	5.57	5.32	5.56	5.80	6.07	6.33	6.58	6.82	7.07	7.32	7.48	7.64	7.83	8.02	8.27	8.52	8.77	9.02	9.12	9.22	9.47	9.72	9.97	10.22	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
155	0.00	0.90	1.80	2.40	3.00	3.65	4.30	4.53	4.75	4.92	5.10	5.42	5.75	5.53	5.30	5.53	5.75	6.03	6.30	6.55	6.80	7.05	7.30	7.45	7.60	7.80	8.00	8.25	8.50	8.75	9.00	9.10	9.20	9.45	9.70	9.95	10.20	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
156	0.00	0.88	1.76	2.36	2.96	3.60	4.24	4.46	4.69	4.87	5.04	5.37	5.69	5.49	5.28	5.50	5.72	5.99	6.26	6.51	6.76	7.01	7.26	7.42	7.58	7.77	7.96	8.21	8.46	8.71	8.96	9.06	9.16	9.41	9.66	9.91	10.16	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
157	0.00	0.86	1.72	2.32	2.92	3.55	4.18	4.41	4.63	4.80	4.98	5.30	5.63	5.45	5.26	5.48	5.69	5.96	6.22	6.47	6.72	6.97	7.22	7.39	7.56	7.74	7.92	8.17	8.42	8.67	8.92	9.02	9.12	9.37	9.62	9.87	10.12	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
158	0.00	0.84	1.68	2.28	2.88	3.50	4.12	4.34	4.57	4.75	4.92	5.25	5.57	5.41	5.24	5.45	5.66	5.92	6.18	6.43	6.68	6.93	7.18	7.36	7.54	7.71	7.88	8.13	8.38	8.63	8.88	8.98	9.08	9.33	9.58	9.83	10.08	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
159	0.00	0.82	1.64	2.24	2.84	3.45	4.06	4.29	4.51	4.68	4.86	5.18	5.51	5.37	5.22	5.43	5.63	5.88	6.14	6.39	6.64	6.89	7.14	7.33	7.52	7.68	7.84	8.09	8.34	8.59	8.84	8.94	9.04	9.29	9.54	9.79	10.04	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
