Date;Time;TWD;TWS;smoothed TWD;smoothed TWS
8/6/2019;4:54:44 AM; -5;17.6; -9;23.6
8/6/2019;4:54:45 AM;  6;20.8; -8;23.6
8/6/2019;4:54:46 AM; -1;20.8; -8;23.5
8/6/2019;4:54:47 AM;-36;20.5; -8;23.5
8/6/2019;4:54:48 AM;-18;18.3; -9;23.5
8/6/2019;4:54:49 AM; -9;14.6; -9;23.4
8/6/2019;4:54:50 AM; -2;22.5; -9;23.3
8/6/2019;4:54:51 AM; -5;25.7; -9;23.3
8/6/2019;4:54:52 AM; -2;24.0; -9;23.4
8/6/2019;4:54:53 AM; -7;19.4; -8;23.4
8/6/2019;4:54:54 AM; -0;20.7; -8;23.3
8/6/2019;4:54:55 AM;-10;26.4; -8;23.3
8/6/2019;4:54:56 AM;-18;23.8; -8;23.3
8/6/2019;4:54:57 AM;  3;20.7; -9;23.3
8/6/2019;4:54:58 AM;  2;20.6; -8;23.3
8/6/2019;4:54:59 AM;  0;27.0; -8;23.3
8/6/2019;4:55:00 AM; -8;27.8; -8;23.3
8/6/2019;4:55:01 AM;-18;24.0; -8;23.4
8/6/2019;4:55:02 AM; -4;21.5; -8;23.4
8/6/2019;4:55:03 AM;  3;20.0; -8;23.4
8/6/2019;4:55:04 AM;  1;25.3; -8;23.3
8/6/2019;4:55:05 AM; -7;24.5; -8;23.3
8/6/2019;4:55:06 AM; -9;22.4; -8;23.4
8/6/2019;4:55:07 AM;  1;21.6; -8;23.3
8/6/2019;4:55:08 AM;  1;24.7; -8;23.3
8/6/2019;4:55:09 AM;-13;20.4; -8;23.3
8/6/2019;4:55:10 AM;-10;19.4; -8;23.3
8/6/2019;4:55:11 AM; -8;18.5; -8;23.3
8/6/2019;4:55:12 AM;-10;23.1; -8;23.2
8/6/2019;4:55:13 AM;-10;23.1; -8;23.2
8/6/2019;4:55:14 AM; -3;23.0; -8;23.2
8/6/2019;4:55:15 AM;-14;24.0; -8;23.2
8/6/2019;4:55:16 AM;-12;20.8; -8;23.2
8/6/2019;4:55:17 AM; -9;21.4; -8;23.2
8/6/2019;4:55:18 AM; -7;22.3; -8;23.2
8/6/2019;4:55:19 AM; -9;22.8; -8;23.2
8/6/2019;4:55:20 AM;-10;21.7; -8;23.2
8/6/2019;4:55:21 AM; -8;21.9; -8;23.2
8/6/2019;4:55:22 AM; -8;22.1; -8;23.1
8/6/2019;4:55:23 AM; -7;21.3; -8;23.1
8/6/2019;4:55:24 AM; -4;21.0; -8;23.1
8/6/2019;4:55:25 AM; -3;22.2; -8;23.1
8/6/2019;4:55:26 AM; -1;25.5; -8;23.1
8/6/2019;4:55:27 AM; -4;24.5; -8;23.1
8/6/2019;4:55:28 AM;-11;22.4; -8;23.1
8/6/2019;4:55:29 AM;-11;20.4; -8;23.1
8/6/2019;4:55:30 AM;-19;22.4; -8;23.1
8/6/2019;4:55:31 AM; -3;24.3; -8;23.1
8/6/2019;4:55:32 AM;  3;25.5; -8;23.1
8/6/2019;4:55:33 AM;-23;19.5; -8;23.1
8/6/2019;4:55:34 AM;-14;16.0; -8;23.1
8/6/2019;4:55:35 AM;-14;17.7; -8;23.0
8/6/2019;4:55:36 AM; -5;23.1; -8;23.0
8/6/2019;4:55:37 AM; -1;23.0; -8;23.0
8/6/2019;4:55:38 AM; -6;22.7; -8;23.0
8/6/2019;4:55:39 AM; -7;23.0; -8;23.0
8/6/2019;4:55:40 AM; -2;19.8; -8;23.0
8/6/2019;4:55:41 AM; -0;24.4; -8;22.9
8/6/2019;4:55:42 AM; -3;24.4; -8;22.9
8/6/2019;4:55:43 AM;-12;21.2; -8;23.0
8/6/2019;4:55:44 AM;-12;21.2; -8;22.9
8/6/2019;4:55:45 AM; 10;24.8; -8;22.9
8/6/2019;4:55:46 AM; 10;25.8; -8;22.9
8/6/2019;4:55:47 AM;-19;23.0; -8;23.0
8/6/2019;4:55:48 AM;-24;18.9; -8;23.0
8/6/2019;4:55:49 AM; -7;16.0; -8;22.9
8/6/2019;4:55:50 AM; -4;22.7; -8;22.9
8/6/2019;4:55:51 AM;  1;28.0; -8;22.9
8/6/2019;4:55:52 AM; -5;28.2; -8;22.9
8/6/2019;4:55:53 AM;-13;23.8; -8;23.0
8/6/2019;4:55:54 AM;-21;21.0; -8;23.0
8/6/2019;4:55:55 AM;-13;18.2; -8;22.9
8/6/2019;4:55:56 AM;  0;17.9; -8;22.9
8/6/2019;4:55:57 AM;-16;22.6; -8;22.9
8/6/2019;4:55:58 AM; -9;21.5; -8;22.8
8/6/2019;4:55:59 AM; -2;18.8; -8;22.8
8/6/2019;4:56:00 AM;-14;22.0; -8;22.8
8/6/2019;4:56:01 AM;-10;20.7; -8;22.8
8/6/2019;4:56:02 AM; -5;20.9; -8;22.8
8/6/2019;4:56:03 AM;-13;21.6; -8;22.7
8/6/2019;4:56:04 AM;-31;22.8; -8;22.7
8/6/2019;4:56:05 AM;-31;18.4; -8;22.7
8/6/2019;4:56:06 AM;-16;18.6; -8;22.7
8/6/2019;4:56:07 AM; -6;21.3; -9;22.7
8/6/2019;4:56:08 AM; -5;25.6; -9;22.6
8/6/2019;4:56:09 AM;-21;25.0; -8;22.7
8/6/2019;4:56:10 AM;-29;20.5; -9;22.7
8/6/2019;4:56:11 AM;-28;18.2; -9;22.7
8/6/2019;4:56:12 AM;-10;15.4; -9;22.6
8/6/2019;4:56:13 AM; -6;20.9; -9;22.6
8/6/2019;4:56:14 AM;-10;24.4; -9;22.5
8/6/2019;4:56:15 AM; -9;21.6; -9;22.6
8/6/2019;4:56:16 AM;-13;20.7; -9;22.5
8/6/2019;4:56:17 AM;-16;18.2; -9;22.5
8/6/2019;4:56:18 AM; -5;19.8; -9;22.5
8/6/2019;4:56:19 AM; -3;23.8; -9;22.5
8/6/2019;4:56:20 AM; -8;25.1; -9;22.5
8/6/2019;4:56:21 AM;-26;22.4; -9;22.5
8/6/2019;4:56:22 AM;-12;18.6; -9;22.5
8/6/2019;4:56:23 AM; -8;18.3; -9;22.5
8/6/2019;4:56:24 AM; -5;23.5; -9;22.4
8/6/2019;4:56:25 AM; -3;22.8; -9;22.4
8/6/2019;4:56:26 AM; -3;24.4; -9;22.4
8/6/2019;4:56:27 AM;-28;22.8; -9;22.5
8/6/2019;4:56:28 AM;-44;18.6; -9;22.5
8/6/2019;4:56:29 AM; -5;17.0;-10;22.4
8/6/2019;4:56:30 AM; -4;16.1;-10;22.4
8/6/2019;4:56:31 AM;  4;26.5; -9;22.3
8/6/2019;4:56:32 AM;-13;26.5; -9;22.3
8/6/2019;4:56:33 AM;-21;20.5; -9;22.4
8/6/2019;4:56:34 AM;-18;18.9; -9;22.4
8/6/2019;4:56:35 AM; -9;17.4;-10;22.3
8/6/2019;4:56:36 AM; -5;19.9;-10;22.3
8/6/2019;4:56:37 AM;  2;22.3;-10;22.3
8/6/2019;4:56:38 AM; -3;24.1; -9;22.3
8/6/2019;4:56:39 AM;-16;21.7; -9;22.3
8/6/2019;4:56:40 AM; -6;20.7; -9;22.3
8/6/2019;4:56:41 AM;-14;21.0; -9;22.3
8/6/2019;4:56:42 AM;-12;20.5; -9;22.2
8/6/2019;4:56:43 AM; -4;20.8; -9;22.2
8/6/2019;4:56:44 AM; -7;21.3; -9;22.2
8/6/2019;4:56:45 AM; -7;19.5; -9;22.2
8/6/2019;4:56:46 AM;-17;20.5; -9;22.2
8/6/2019;4:56:47 AM;-17;20.5; -9;22.2
8/6/2019;4:56:48 AM;-16;21.5;-10;22.1
8/6/2019;4:56:49 AM;-13;18.0;-10;22.1
8/6/2019;4:56:50 AM;-10;17.1;-10;22.1
8/6/2019;4:56:51 AM;  5;20.3;-10;22.0
8/6/2019;4:56:52 AM; -3;23.9; -9;22.0
8/6/2019;4:56:53 AM;-23;22.3; -9;22.0
8/6/2019;4:56:54 AM; -4;16.7;-10;22.0
8/6/2019;4:56:55 AM;-12;18.2; -9;22.0
8/6/2019;4:56:56 AM; -8;20.5;-10;22.0
8/6/2019;4:56:57 AM; -4;20.3;-10;21.9
8/6/2019;4:56:58 AM; -7;21.8; -9;21.9
8/6/2019;4:56:59 AM;  1;22.0; -9;21.9
8/6/2019;4:57:00 AM; -6;22.5; -9;21.9
8/6/2019;4:57:01 AM;-17;22.9; -9;21.9
8/6/2019;4:57:02 AM;-18;21.0; -9;21.9
8/6/2019;4:57:03 AM; -6;20.6; -9;21.9
8/6/2019;4:57:04 AM;  4;22.1; -9;21.9
8/6/2019;4:57:05 AM;-10;25.8; -9;21.9
8/6/2019;4:57:06 AM;-13;22.7; -9;22.0
8/6/2019;4:57:07 AM; -5;20.9; -9;22.0
8/6/2019;4:57:08 AM; -4;22.7; -9;22.0
8/6/2019;4:57:09 AM; -5;27.1; -9;22.0
8/6/2019;4:57:10 AM;-12;25.5; -9;22.0
8/6/2019;4:57:11 AM; -8;22.6; -9;22.0
8/6/2019;4:57:12 AM;  8;22.9; -9;22.1
8/6/2019;4:57:13 AM;  5;24.4; -9;22.1
8/6/2019;4:57:14 AM;  6;25.7; -9;22.1
8/6/2019;4:57:15 AM;-21;24.7; -9;22.1
8/6/2019;4:57:16 AM; -5;20.3; -9;22.1
8/6/2019;4:57:17 AM; -4;24.2; -9;22.1
8/6/2019;4:57:18 AM; -7;27.2; -9;22.1
8/6/2019;4:57:19 AM;-10;26.5; -9;22.2
8/6/2019;4:57:20 AM; -9;22.9; -9;22.2
8/6/2019;4:57:21 AM; -2;22.5; -9;22.2
8/6/2019;4:57:22 AM; -6;26.3; -9;22.3
8/6/2019;4:57:23 AM;-13;25.1; -9;22.3
8/6/2019;4:57:24 AM; -4;22.5; -9;22.3
8/6/2019;4:57:25 AM; -2;21.5; -9;22.3
8/6/2019;4:57:26 AM; -3;23.8; -9;22.3
8/6/2019;4:57:27 AM;-16;23.9; -9;22.3
8/6/2019;4:57:28 AM;  1;24.1; -9;22.3
8/6/2019;4:57:29 AM;-10;25.6; -9;22.4
8/6/2019;4:57:30 AM;-11;22.5; -9;22.4
8/6/2019;4:57:31 AM;  5;22.0; -9;22.4
8/6/2019;4:57:32 AM;-13;24.4; -8;22.4
8/6/2019;4:57:33 AM;-17;22.5; -8;22.4
8/6/2019;4:57:34 AM;-18;22.9; -9;22.4
8/6/2019;4:57:35 AM; -5;20.4; -9;22.4
8/6/2019;4:57:36 AM; -5;22.4; -9;22.4
8/6/2019;4:57:37 AM;  3;27.2; -9;22.4
8/6/2019;4:57:38 AM; -4;27.7; -8;22.4
8/6/2019;4:57:39 AM;-17;25.3; -8;22.5
8/6/2019;4:57:40 AM;-14;24.4; -9;22.5
8/6/2019;4:57:41 AM; -3;21.3; -9;22.5
8/6/2019;4:57:42 AM; -0;25.2; -9;22.5
8/6/2019;4:57:43 AM;  3;25.2; -8;22.6
8/6/2019;4:57:44 AM; -5;25.9; -8;22.6
8/6/2019;4:57:45 AM; -3;24.6; -8;22.6
8/6/2019;4:57:46 AM; -7;28.8; -8;22.6
8/6/2019;4:57:47 AM;-11;26.5; -8;22.7
8/6/2019;4:57:48 AM;-22;24.3; -8;22.7
8/6/2019;4:57:49 AM;-11;20.9; -8;22.8
8/6/2019;4:57:50 AM; -1;20.4; -8;22.7
8/6/2019;4:57:51 AM; -2;24.8; -8;22.7
8/6/2019;4:57:52 AM; -3;27.6; -8;22.7
8/6/2019;4:57:53 AM; -0;27.3; -8;22.8
8/6/2019;4:57:54 AM; -3;29.4; -8;22.8
8/6/2019;4:57:55 AM;-13;25.2; -8;22.9
8/6/2019;4:57:56 AM;-11;22.1; -8;22.9
8/6/2019;4:57:57 AM;-12;23.5; -8;22.9
8/6/2019;4:57:58 AM; -5;22.1; -8;22.9
8/6/2019;4:57:59 AM;  3;20.9; -8;22.9
8/6/2019;4:58:00 AM;  5;24.2; -8;22.9
8/6/2019;4:58:01 AM; -4;26.2; -8;22.9
8/6/2019;4:58:02 AM;-15;25.1; -8;22.9
8/6/2019;4:58:03 AM;-20;21.1; -8;23.0
8/6/2019;4:58:04 AM; -1;26.4; -8;22.9
8/6/2019;4:58:05 AM;  3;30.3; -8;23.0
8/6/2019;4:58:06 AM;  4;29.1; -8;23.0
8/6/2019;4:58:07 AM;  3;28.5; -8;23.1
8/6/2019;4:58:08 AM;-19;21.8; -8;23.2
8/6/2019;4:58:09 AM;-19;19.9; -8;23.1
8/6/2019;4:58:10 AM;-20;15.6; -8;23.1
8/6/2019;4:58:11 AM;-10;25.3; -8;23.0
8/6/2019;4:58:12 AM;  2;28.7; -8;23.1
8/6/2019;4:58:13 AM;-14;25.3; -8;23.1
8/6/2019;4:58:14 AM;-12;22.6; -8;23.1
8/6/2019;4:58:15 AM;-15;21.2; -8;23.1
8/6/2019;4:58:16 AM; -2;20.6; -8;23.1
8/6/2019;4:58:17 AM; -2;22.0; -8;23.1
8/6/2019;4:58:18 AM; -3;24.8; -8;23.1
8/6/2019;4:58:19 AM; -5;25.4; -8;23.1
8/6/2019;4:58:20 AM; -6;26.4; -8;23.1
8/6/2019;4:58:21 AM;-13;24.7; -8;23.1
8/6/2019;4:58:22 AM;-13;20.6; -8;23.2
8/6/2019;4:58:23 AM; -5;20.6; -8;23.1
8/6/2019;4:58:24 AM;  3;25.0; -8;23.1
8/6/2019;4:58:25 AM; -5;27.1; -8;23.1
8/6/2019;4:58:26 AM;  6;27.3; -8;23.2
8/6/2019;4:58:27 AM; -7;27.0; -8;23.2
8/6/2019;4:58:28 AM; -4;25.8; -8;23.3
8/6/2019;4:58:29 AM; -2;23.8; -8;23.3
8/6/2019;4:58:30 AM; -2;22.5; -8;23.3
8/6/2019;4:58:31 AM; -8;24.1; -8;23.3
8/6/2019;4:58:32 AM; -9;23.0; -8;23.3
8/6/2019;4:58:33 AM; -4;25.7; -8;23.3
8/6/2019;4:58:34 AM; -4;28.5; -8;23.3
8/6/2019;4:58:35 AM;  3;27.3; -7;23.4
8/6/2019;4:58:36 AM; -3;25.5; -7;23.4
8/6/2019;4:58:37 AM;-17;23.4; -7;23.4
8/6/2019;4:58:38 AM;  2;19.6; -7;23.4
8/6/2019;4:58:39 AM; -1;21.4; -7;23.4
8/6/2019;4:58:40 AM; -7;24.1; -7;23.4
8/6/2019;4:58:41 AM; -9;22.8; -7;23.4
8/6/2019;4:58:42 AM;-13;23.5; -7;23.4
8/6/2019;4:58:43 AM; -5;23.2; -7;23.4
8/6/2019;4:58:44 AM;  0;22.3; -7;23.4
8/6/2019;4:58:45 AM;-13;21.4; -7;23.3
8/6/2019;4:58:46 AM;-28;21.1; -7;23.3
8/6/2019;4:58:47 AM;-20;19.6; -8;23.3
8/6/2019;4:58:48 AM;-18;18.8; -8;23.3
8/6/2019;4:58:49 AM;-11;18.9; -8;23.2
8/6/2019;4:58:50 AM;-11;19.8; -8;23.2
8/6/2019;4:58:51 AM;-11;20.3; -8;23.1
8/6/2019;4:58:52 AM;-10;21.5; -8;23.1
8/6/2019;4:58:53 AM;-15;20.9; -8;23.1
8/6/2019;4:58:54 AM;-21;19.6; -8;23.1
8/6/2019;4:58:55 AM;-20;19.0; -8;23.0
8/6/2019;4:58:56 AM;-11;21.5; -8;23.0
8/6/2019;4:58:57 AM;-12;24.0; -8;23.0
8/6/2019;4:58:58 AM;-12;21.7; -8;23.0
8/6/2019;4:58:59 AM;-16;23.2; -8;23.0
8/6/2019;4:59:00 AM;-19;22.2; -8;23.0
8/6/2019;4:59:01 AM;-18;20.0; -8;23.0
8/6/2019;4:59:02 AM; -5;21.5; -9;23.0
8/6/2019;4:59:03 AM;-17;22.3; -9;22.9
8/6/2019;4:59:04 AM;-20;20.4; -9;22.9
8/6/2019;4:59:05 AM;-15;17.0; -9;22.9
8/6/2019;4:59:06 AM; -3;16.9; -9;22.8
8/6/2019;4:59:07 AM;  1;22.7; -9;22.8
8/6/2019;4:59:08 AM; -5;24.3; -9;22.8
8/6/2019;4:59:09 AM;-16;22.0; -9;22.8
8/6/2019;4:59:10 AM;-19;18.9; -9;22.8
8/6/2019;4:59:11 AM; -3;22.7; -9;22.8
8/6/2019;4:59:12 AM;  3;27.4; -9;22.8
8/6/2019;4:59:13 AM; -6;28.8; -9;22.8
8/6/2019;4:59:14 AM;-28;24.9; -9;22.9
8/6/2019;4:59:15 AM;-20;20.0; -9;22.9
8/6/2019;4:59:16 AM; -9;26.6; -9;22.9
8/6/2019;4:59:17 AM;-14;26.3; -9;22.9
8/6/2019;4:59:18 AM;-14;24.5; -9;22.9
8/6/2019;4:59:19 AM; -2;24.3; -9;22.9
8/6/2019;4:59:20 AM;-14;25.7; -9;23.0
8/6/2019;4:59:21 AM;-22;22.6; -9;23.0
8/6/2019;4:59:22 AM;-22;19.2; -9;23.0
8/6/2019;4:59:23 AM;-26;17.2; -9;22.9
8/6/2019;4:59:24 AM;-16;19.1; -9;22.9
8/6/2019;4:59:25 AM; -3;17.1; -9;22.8
8/6/2019;4:59:26 AM;  2;27.6; -9;22.8
8/6/2019;4:59:27 AM;-28;22.8; -9;22.8
8/6/2019;4:59:28 AM;-28;16.8; -9;22.8
8/6/2019;4:59:29 AM;-16;20.9;-10;22.8
8/6/2019;4:59:30 AM;-16;20.8;-10;22.8
8/6/2019;4:59:31 AM; -8;23.5;-10;22.7
8/6/2019;4:59:32 AM; -8;25.1;-10;22.7
8/6/2019;4:59:33 AM; -8;20.9;-10;22.8
8/6/2019;4:59:34 AM; -8;20.8;-10;22.7
8/6/2019;4:59:35 AM;-18;19.3;-10;22.7
8/6/2019;4:59:36 AM;  4;16.5;-10;22.7
8/6/2019;4:59:37 AM; -2;22.5;-10;22.6
8/6/2019;4:59:38 AM; -2;24.8;-10;22.6
8/6/2019;4:59:39 AM;-20;20.6; -9;22.7
8/6/2019;4:59:40 AM;-20;19.4;-10;22.6
8/6/2019;4:59:41 AM;  2;23.5;-10;22.6
8/6/2019;4:59:42 AM;  2;24.3;-10;22.6
8/6/2019;4:59:43 AM;  2;19.9; -9;22.6
8/6/2019;4:59:44 AM;-28;17.4; -9;22.6
8/6/2019;4:59:45 AM;  1;14.2;-10;22.5
8/6/2019;4:59:46 AM;  1;20.5; -9;22.5
8/6/2019;4:59:47 AM; -2;28.1; -9;22.4
8/6/2019;4:59:48 AM; -2;28.1; -9;22.5
8/6/2019;4:59:49 AM;-36;15.9; -9;22.6
8/6/2019;4:59:50 AM;-36;16.7; -9;22.5
8/6/2019;4:59:51 AM; -3;17.4;-10;22.4
8/6/2019;4:59:52 AM;  7;24.0;-10;22.4
8/6/2019;4:59:53 AM;-11;24.2; -9;22.4
8/6/2019;4:59:54 AM;-11;23.5;-10;22.4
8/6/2019;4:59:55 AM; -3;21.5;-10;22.4
8/6/2019;4:59:56 AM;-11;19.1; -9;22.4
8/6/2019;4:59:57 AM; -3;18.9; -9;22.4
8/6/2019;4:59:58 AM; -8;20.3; -9;22.3
8/6/2019;4:59:59 AM; -3;25.1; -9;22.3
8/6/2019;5:00:00 AM; -3;23.7; -9;22.4
8/6/2019;5:00:01 AM; -4;25.1; -9;22.4
8/6/2019;5:00:02 AM;-16;23.3; -9;22.4
8/6/2019;5:00:03 AM;-16;22.9; -9;22.4
8/6/2019;5:00:04 AM;-20;20.1; -9;22.4
8/6/2019;5:00:05 AM;-12;16.9; -9;22.4
8/6/2019;5:00:06 AM;-12;20.2; -9;22.3
8/6/2019;5:00:07 AM; -4;25.1;-10;22.3
8/6/2019;5:00:08 AM;  6;28.3; -9;22.3
8/6/2019;5:00:09 AM; -8;27.4; -9;22.4
8/6/2019;5:00:10 AM;-18;23.0; -9;22.4
8/6/2019;5:00:11 AM;-16;23.8; -9;22.5
8/6/2019;5:00:12 AM;-13;20.6; -9;22.5
8/6/2019;5:00:13 AM;-12;21.1; -9;22.4
8/6/2019;5:00:14 AM; -4;21.5; -9;22.4
8/6/2019;5:00:15 AM; -3;25.2; -9;22.4
8/6/2019;5:00:16 AM; -1;28.9; -9;22.5
8/6/2019;5:00:17 AM; -9;21.6; -9;22.5
8/6/2019;5:00:18 AM;-11;19.1; -9;22.5
8/6/2019;5:00:19 AM;-22;20.3; -9;22.5
8/6/2019;5:00:20 AM;-22;20.3; -9;22.5
8/6/2019;5:00:21 AM;-10;24.7;-10;22.4
8/6/2019;5:00:22 AM; -8;28.7;-10;22.5
8/6/2019;5:00:23 AM;-12;28.3;-10;22.5
8/6/2019;5:00:24 AM; -0;26.5;-10;22.6
8/6/2019;5:00:25 AM;-39;21.1; -9;22.6
8/6/2019;5:00:26 AM;-16;21.0;-10;22.6
8/6/2019;5:00:27 AM; -5;19.0;-10;22.6
8/6/2019;5:00:28 AM; -9;24.1;-10;22.5
8/6/2019;5:00:29 AM;-10;30.0;-10;22.6
8/6/2019;5:00:30 AM;-18;27.5;-10;22.6
8/6/2019;5:00:31 AM;-18;22.7;-10;22.7
8/6/2019;5:00:32 AM; -3;21.7;-10;22.7
8/6/2019;5:00:33 AM;-10;23.4;-10;22.7
8/6/2019;5:00:34 AM;-12;25.1;-10;22.7
8/6/2019;5:00:35 AM; -7;26.3;-10;22.7
8/6/2019;5:00:36 AM;-15;23.5;-10;22.7
8/6/2019;5:00:37 AM;-10;22.7;-10;22.8
8/6/2019;5:00:38 AM;  0;22.9;-10;22.7
8/6/2019;5:00:39 AM; -9;25.7;-10;22.8
8/6/2019;5:00:40 AM; -9;25.1;-10;22.8
8/6/2019;5:00:41 AM;-19;22.6;-10;22.8
8/6/2019;5:00:42 AM;-19;21.6;-10;22.8
8/6/2019;5:00:43 AM;-11;22.2;-10;22.8
8/6/2019;5:00:44 AM; -3;22.8;-10;22.8
8/6/2019;5:00:45 AM; -9;25.3;-10;22.8
8/6/2019;5:00:46 AM;-11;24.7;-10;22.8
8/6/2019;5:00:47 AM;-24;22.6;-10;22.8
8/6/2019;5:00:48 AM;-15;20.6;-10;22.8
8/6/2019;5:00:49 AM;-15;22.4;-10;22.8
8/6/2019;5:00:50 AM; -1;24.6;-10;22.8
8/6/2019;5:00:51 AM; -2;24.1;-10;22.8
8/6/2019;5:00:52 AM;-18;22.4;-10;22.8
8/6/2019;5:00:53 AM;-18;19.1;-10;22.8
8/6/2019;5:00:54 AM;-17;21.6;-10;22.8
8/6/2019;5:00:55 AM; -5;21.6;-10;22.8
8/6/2019;5:00:56 AM; -7;20.2;-10;22.8
8/6/2019;5:00:57 AM; -2;21.5;-10;22.7
8/6/2019;5:00:58 AM;-14;21.2;-10;22.7
8/6/2019;5:00:59 AM;-13;21.4;-10;22.7
8/6/2019;5:01:00 AM;-25;22.8;-10;22.7
8/6/2019;5:01:01 AM;-20;20.5;-10;22.7
8/6/2019;5:01:02 AM; -2;20.0;-10;22.7
8/6/2019;5:01:03 AM; -3;26.9;-10;22.7
8/6/2019;5:01:04 AM;-17;24.3;-10;22.7
8/6/2019;5:01:05 AM; -7;19.6;-10;22.7
8/6/2019;5:01:06 AM; -0;18.6;-10;22.7
8/6/2019;5:01:07 AM;  1;25.7;-10;22.6
8/6/2019;5:01:08 AM;-11;26.6;-10;22.7
8/6/2019;5:01:09 AM;-17;22.7;-10;22.7
8/6/2019;5:01:10 AM;-17;19.9;-10;22.7
8/6/2019;5:01:11 AM; -7;22.2;-10;22.7
8/6/2019;5:01:12 AM; -1;22.7;-10;22.7
8/6/2019;5:01:13 AM; -2;26.1;-10;22.7
8/6/2019;5:01:14 AM; -9;28.6;-10;22.7
8/6/2019;5:01:15 AM; -5;24.8;-10;22.8
8/6/2019;5:01:16 AM;-10;23.6;-10;22.8
8/6/2019;5:01:17 AM; -7;23.1;-10;22.8
8/6/2019;5:01:18 AM;  2;24.3;-10;22.8
8/6/2019;5:01:19 AM;  2;29.6;-10;22.8
8/6/2019;5:01:20 AM;-15;30.5;-10;22.9
8/6/2019;5:01:21 AM;-23;25.8;-10;23.0
8/6/2019;5:01:22 AM; -3;25.9;-10;23.0
8/6/2019;5:01:23 AM;  2;28.3;-10;23.0
8/6/2019;5:01:24 AM;-12;31.0;-10;23.1
8/6/2019;5:01:25 AM;-26;28.5;-10;23.1
8/6/2019;5:01:26 AM; -8;24.3;-10;23.2
8/6/2019;5:01:27 AM; -6;27.1;-10;23.2
8/6/2019;5:01:28 AM; -5;33.1;-10;23.3
8/6/2019;5:01:29 AM;-16;26.9;-10;23.4
8/6/2019;5:01:30 AM;-24;28.6;-10;23.4
8/6/2019;5:01:31 AM;-22;27.1;-10;23.4
8/6/2019;5:01:32 AM;-12;24.4;-10;23.5
8/6/2019;5:01:33 AM; -2;23.5;-10;23.5
8/6/2019;5:01:34 AM; -9;29.7;-10;23.5
8/6/2019;5:01:35 AM; -4;28.1;-10;23.5
8/6/2019;5:01:36 AM; -7;29.2;-10;23.6
8/6/2019;5:01:37 AM;-16;26.7;-10;23.6
8/6/2019;5:01:38 AM;-14;24.0;-10;23.7
8/6/2019;5:01:39 AM; -7;21.5;-10;23.7
8/6/2019;5:01:40 AM; -3;25.9;-10;23.7
8/6/2019;5:01:41 AM; -5;26.1;-10;23.7
8/6/2019;5:01:42 AM; -7;24.0;-10;23.7
8/6/2019;5:01:43 AM; -8;29.0;-10;23.7
8/6/2019;5:01:44 AM;-13;26.6;-10;23.8
8/6/2019;5:01:45 AM;-10;25.6;-10;23.8
8/6/2019;5:01:46 AM; -7;27.1;-10;23.8
8/6/2019;5:01:47 AM; -7;30.1;-10;23.8
8/6/2019;5:01:48 AM;-15;29.4;-10;23.9
8/6/2019;5:01:49 AM;-12;25.2;-10;24.0
8/6/2019;5:01:50 AM; -8;23.6;-10;24.0
8/6/2019;5:01:51 AM;  1;24.0;-10;24.0
8/6/2019;5:01:52 AM; -7;24.2;-10;24.0
8/6/2019;5:01:53 AM;  5;25.7;-10;24.0
8/6/2019;5:01:54 AM;-20;25.9;-10;24.0
8/6/2019;5:01:55 AM; -7;21.1;-10;24.0
8/6/2019;5:01:56 AM; -6;21.3;-10;24.0
8/6/2019;5:01:57 AM;  2;22.4;-10;24.0
8/6/2019;5:01:58 AM;  3;26.0; -9;23.9
8/6/2019;5:01:59 AM; -9;29.2; -9;24.0
8/6/2019;5:02:00 AM; -1;27.4; -9;24.0
8/6/2019;5:02:01 AM;  8;27.5; -9;24.0
8/6/2019;5:02:02 AM; -7;31.0; -9;24.1
8/6/2019;5:02:03 AM; -9;26.0; -9;24.1
8/6/2019;5:02:04 AM;-11;25.4; -9;24.2
8/6/2019;5:02:05 AM; -6;25.3; -9;24.2
8/6/2019;5:02:06 AM; -2;27.3; -9;24.2
8/6/2019;5:02:07 AM;  0;30.0; -9;24.2
8/6/2019;5:02:08 AM;  1;29.3; -9;24.3
8/6/2019;5:02:09 AM;  1;30.2; -9;24.3
8/6/2019;5:02:10 AM;-11;27.4; -9;24.4
8/6/2019;5:02:11 AM;-15;24.9; -9;24.4
8/6/2019;5:02:12 AM;-15;21.2; -9;24.4
8/6/2019;5:02:13 AM; -3;21.5; -9;24.4
8/6/2019;5:02:14 AM; -7;25.0; -9;24.4
8/6/2019;5:02:15 AM;  2;25.8; -9;24.4
8/6/2019;5:02:16 AM; -3;23.7; -9;24.4
8/6/2019;5:02:17 AM; -1;25.0; -9;24.4
8/6/2019;5:02:18 AM;  1;23.8; -9;24.4
8/6/2019;5:02:19 AM; -5;23.0; -8;24.4
8/6/2019;5:02:20 AM; -5;24.7; -8;24.4
8/6/2019;5:02:21 AM; -9;24.5; -8;24.4
8/6/2019;5:02:22 AM;-14;26.1; -8;24.4
8/6/2019;5:02:23 AM; -9;28.7; -8;24.4
8/6/2019;5:02:24 AM; -9;24.8; -8;24.4
8/6/2019;5:02:25 AM;-18;22.5; -8;24.4
8/6/2019;5:02:26 AM;-12;25.7; -9;24.4
8/6/2019;5:02:27 AM; -3;31.8; -9;24.4
8/6/2019;5:02:28 AM;-16;31.7; -9;24.5
